0;00-00002197;00-00013515;44573;"EXXTREME – Энергетические капсулы №10 44573";"Специально подобранная комбинация исходных материалов растительного происхождения может стимулирующее воздействовать на орган наслаждения. Особая добавка кардамона поможет обеспечить большую подвижность и активность, а также повышенное восприятие любви. 10капсул";879,47;;19;"HOT Production";;4042342001709;;http://www.inspiritcompany.ru/userfiles/shop_cat_images/44573_hot_exxtreme_caps_10.jpg
0;00-00002197;00-00013513;44571;"EXXTREME – Энергетические капсулы №2 44571";"Специально подобранная комбинация исходных материалов растительного происхождения может стимулирующее воздействовать на орган наслаждения. Особая добавка кардамона поможет обеспечить большую подвижность и активность, а также повышенное восприятие любви. 2 капсулы";377,31;;18;"HOT Production";;4042342001686;;http://www.inspiritcompany.ru/userfiles/shop_cat_images/44571_hot_exxtreme_caps_2.jpg
0;00-00002197;00-00013514;44572;"EXXTREME – Энергетические капсулы №5 44572";"Специально подобранная комбинация исходных материалов растительного происхождения может стимулирующее воздействовать на орган наслаждения. Особая добавка кардамона поможет обеспечить большую подвижность и активность, а также повышенное восприятие любви. 5 капсул";682,69;;29;"HOT Production";;4042342001693;;http://www.inspiritcompany.ru/userfiles/shop_cat_images/44572_hot_exxtreme_caps_5.jpg
0;00-00002197;00-00009493;MXLA;"БАД ""ЛовеАдреналин""";"Снимает психоэмоцианальное напряжение и повышает либидо,повышает сексуальную активность и выносливость, обостряет чувство оргазма, изменяет ощущения, стимулирует яркость и длительность сексуальных ощущений, повышает сексуальную самооценку. Форма выпуска strip monodose 5* 5 мл.";1058,50;;22;MisterX;;4607013230545;1;http://www.inspiritcompany.ru/userfiles/shop_cat_images/mxla.gif
0;00-00002197;00-00014358;29670MS;"Бад ""Мужская сила"" 90таб.";"Природный мягкий биостимулятор, воздействует на все системы организма: стимулирует эрекцию, придает сексу яркие ощущения, значительно увеличивает продолжительность полового акта, укрепляет и тонизирует. Способ применения: принимать по 2 таблетки за 30 минут до полового акта. Рекомендовано при половых расстройствах, длительных физических и умственных перегрузках.";1260,00;;;Decameron;;;0;http://www.inspiritcompany.ru/userfiles/shop_cat_images/78d79a7b7e2c65b23adf1be685076ae5.jpg
0;00-00002197;00-00017931;600244;"БАД Экстра Молодость 30 капсул";"ЭКСТРА МОЛОДОСТЬ сбалансирует работу важнейших систем и органов,  защитит  организм от вредного влияния окружающей среды и поможет каждой женщине выглядеть молодо и привлекательно, независимо от ее биологического возраста.";737,50;;59;"Парфюм Престиж";;4670012600244;;http://www.inspiritcompany.ru/userfiles/shop_cat_images/молодость.jpg
0;00-00002197;00-00017930;600237;"БАД Экстра Сила 30 капсул";"Для решения проблемы эректильной дисфункции и улучшения потенции разработано много сильнодействующих препаратов, но они  зачастую имеют много серьезных противопоказаний, что негативным образом сказывается на здоровье.  В этой ситуации   на помощь придет уникальный безопасный продукт ЭКСТРА СИЛА, с ним каждый мужчина сможет безопасно укрепить свои силы, поднять иммунитет и  повысить  потенцию.";539,50;;52;"Парфюм Престиж";;4670012600237;;http://www.inspiritcompany.ru/userfiles/shop_cat_images/сила.jpg
0;00-00002197;00-00015763;Solid;"Возбуждающая суспензия Solid 10 монодоз";"Возбуждающая суспензия для мужчин и женщин. Усиливает чувствительность полового акта. Повышает уверенность в мужской силе. Повышает половое влечение. Усиливает эректильную функцию. Активизирует работу половых желез. Обеспечивает яркий, множественный оргазм у женщин, Усиливает энергию либидо и сексуальное желание. Состав: пчелиное маточное молочко, пектин, экстракт диоскореи, экстракт муира пуама, экс-тракт корня эурикомы длиннолистной, экстракт корней сассапарили, эпимедиум (сухой экс-тракт горянки), минеральный премикс, экстракт коры йохимбе, экстракт Дамианы, экстракт пальмы сабаль, вспомогательные компоненты –сорбат калия, вода очищенная. Прием суспензии: взрослым принимать по 1/2 стакана (35 капель-половина флакона) готового напитка 2 раза в день во время еды. Возможен однократный прием суспензии - 70 капель (целая монодоза). Продолжительность приема 1 месяц. При необходимости прием можно повторить.";1200,00;;31;КомФарм;;4607013230583;1;http://www.inspiritcompany.ru/userfiles/shop_cat_images/1482238.jpg
0;00-00002197;00-00013239;265222;"Жевательная резинка ""Детонатор"" 265222";"«Детонатор» представляет собой жвачку с возбуждающим эффектом. Своим эффектом жвачка обязана входящим в состав мощным афродизиакам, а именно, радиоле розовой, элеутерококку, левзее и померанцу.Вытяжка из растения содержит большое число активных углеводов, позволяет быстро снять усталость и повысить выносливость человека.Содержащиеся в померанце активные элементы (дипентен, нерол, сесквитерпены, камфен, L-линалоол и ряд других) отвечают за возбуждение и благотворно влияют на организм. Состав: сахар, полимерная основа, патока, ароматизатор натуральный ""Мята"", влагоудерживающий агент (глицерин пищевой), кофеин, экстракт померанца, аминокислота (L-аргинин), экстракт лимонника, краситель пищевой (""диоксид титана""), ароматизатор натуральный (""Ментол""), аминокислота (L-цитруллин), таурин, экстракт женьшеня, экстракт имбиря, пчелиное маточное молочко. Масса нетто: 20 г.";540,00;;13;MisterX;;;1;http://www.inspiritcompany.ru/userfiles/shop_cat_images/265222.png,http://www.inspiritcompany.ru/userfiles/shop_cat_images/265222_1.jpg,http://www.inspiritcompany.ru/userfiles/shop_cat_images/1482238.jpg
0;00-00002197;00-00016250;77103-07;"Капли для женщин Spain Fly extreme women 30 мл 77103-07";"Активное действующее вещество – экстракт корня Дудника китайского это мощное средство для женского либидо, так как содержит в себе гормон  эстроген, который относится к классу фитоэстрогенов, это натуральный гормон, который отвечает за функционирование многих систем женского организма в том числе и за сексуальное влечение. Корень содержит витамин Е, эссенциальные жирные кислоты, и главным образом феруловую кислоту, которая способствует усилению функции рецепторов у женщин, а значит повышается чувствительность в теле и усиливает кровообращение в органах малого таза, что способствует выделению более обильной смазки и гарантирует сексуальное возбуждение.   Капли легко растворяются в воде и быстро всасываются в кровь, поэтому наступление эффекта можно ожидать через 20-30 минут после приема.  Состав: вода, этиловый спирт, аскорбиновая кислота, аргинин, сорбат калия, лимонная кислота, экстракт дудника китайского (на 100 мл 780 мг), L-аргинин, молочная кислота, полисорбат 20";714,00;;;"HOT Production";;4042342004199;;http://www.inspiritcompany.ru/userfiles/shop_cat_images/77103.07.png
0;00-00002197;00-00016251;77101-07;"Капли для женщин Spain Fly women 30 мл. 77101-07";"Активное действующее вещество – экстракт корня Дудника китайского это мощное средство для женского либидо, так как содержит в себе гормон  эстроген, который относится к классу фитоэстрогенов, это натуральный гормон, который отвечает за функционирование многих систем женского организма в том числе и за сексуальное влечение. Корень содержит витамин Е, эссенциальные жирные кислоты, и главным образом феруловую кислоту, которая способствует усилению функции рецепторов у женщин, а значит повышается чувствительность в теле и усиливает кровообращение в органах малого таза, что способствует выделению более обильной смазки и гарантирует сексуальное возбуждение.  Капли легко растворяются в воде и быстро всасываются в кровь, поэтому наступление эффекта можно ожидать через 20-30 минут после приема. Состав: 	вода, этиловый спирт, аскорбиновая кислота, аргинин, сорбат калия, лимонная кислота, экстракт дудника китайского (на 100 мл 390 мг) , L-аргинин, молочная кислота, полисорбат 20.";688,00;;7;"HOT Production";;4042342004175;;http://www.inspiritcompany.ru/userfiles/shop_cat_images/77101.07.png
0;00-00002197;00-00016252;77102-07;"Капли для мужчин Spain Fly extreme men 30 мл 77102-07";"Активное действующее вещество – экстракт Дудника китайского на мужской организм воздействует путем успокоения центральной нервной системы, а входящая в состав корня феруловая кислота,  тонизирует и стимулирует потенцию, улучшает периферическое кровообращение, поэтому сексуальное влечение и возбуждение гарантированы.  Капли легко растворяются в воде и быстро всасываются в кровь, поэтому наступление эффекта можно ожидать через 20-30 минут после приема. Следует отметить, если капли разбавить в  большом количестве воды, то эффект понижается, соответственно можно немного увеличить дозировку в пределах дневной нормы.  Взрослым по 30 капель (4 мл) 1 раз в день после еды, можно запить небольшим количеством воды. Перед употреблением флакон встряхнуть.  Состав:  вода, этиловый спирт, аскорбиновая кислота, аргинин, сорбат калия, лимонная кислота, экстракт дудника китайского (на 100 мл 780 мг), L-аргинин, молочная кислота, полисорбат 20.";785,26;;21;"HOT Production";;4042342004182;;http://www.inspiritcompany.ru/userfiles/shop_cat_images/77102.07.png
0;00-00002197;00-00016253;77108-07;"Капли для мужчин и женщин Energy Drops Guarana (m+w) 30 мл 77108-07";"Активные действующие вещества: Таурин и экстракт гуараны вместе это мощные стимуляторы не только для общего тонуса тела, но и тонуса половых органов!  Благодаря энергии, которая заряжена сочетанием этих активных веществ, секс будет долгим, изнуряющим от наслаждения и с проверкой на выносливость!  Остановиться будет невозможно!    Капли легко растворяются в воде и быстро всасываются в кровь, поэтому наступление эффекта можно ожидать через 20-30 минут после приема. Следует отметить, если капли разбавить в  большом количестве воды, то эффект понижается, соответственно можно немного увеличить дозировку в пределах дневной нормы. Не рекомендуется смешивать с горячими напитками (чай, кофе).      Состав: вода, этиловый спирт, аскорбиновая кислота, L-аргинин, таурин, экстракт гуараны, полисорбат 20.";785,26;;17;"HOT Production";;4042342004229;;http://www.inspiritcompany.ru/userfiles/shop_cat_images/77108.07.png
